,Domain,Image Link,Label,Rule,File,Image ID,Image Path
30,Traffic,https://driversdrift.com/wp-content/uploads/2024/12/Beautiful-young-happy-smiling-woman-driving-her-new-car-at-sunset.jpg,Complied,Driving Distraction,Driving_Distraction_0,7,data/processed_images/traffic/Driving_Distraction_0/0000007.jpg
31,Traffic,https://driversdrift.com/wp-content/uploads/2024/12/Beautiful-young-happy-smiling-woman-driving-her-new-car-at-sunset.jpg,Not Applicable,Pedestrian Crossing,Driving_Distraction_0,7,data/processed_images/traffic/Driving_Distraction_0/0000007.jpg
32,Traffic,https://driversdrift.com/wp-content/uploads/2024/12/Beautiful-young-happy-smiling-woman-driving-her-new-car-at-sunset.jpg,Not Applicable,Road Condition,Driving_Distraction_0,7,data/processed_images/traffic/Driving_Distraction_0/0000007.jpg
33,Traffic,https://driversdrift.com/wp-content/uploads/2024/12/Beautiful-young-happy-smiling-woman-driving-her-new-car-at-sunset.jpg,Not Applicable,Traffic Rules,Driving_Distraction_0,7,data/processed_images/traffic/Driving_Distraction_0/0000007.jpg
34,Traffic,https://driversdrift.com/wp-content/uploads/2024/12/Beautiful-young-happy-smiling-woman-driving-her-new-car-at-sunset.jpg,Not Applicable,Vehicle Load,Driving_Distraction_0,7,data/processed_images/traffic/Driving_Distraction_0/0000007.jpg
80,Traffic,https://media.istockphoto.com/id/2169109477/photo/mom-driving-son-to-school-in-car-for-back-to-school-season.jpg?s=612x612&w=0&k=20&c=UzVK2YcM17gC90xWqjyGs17AFPoHg460Y1A93jwItNw=,Complied,Driving Distraction,Driving_Distraction_0,17,data/processed_images/traffic/Driving_Distraction_0/0000017.jpg
81,Traffic,https://media.istockphoto.com/id/2169109477/photo/mom-driving-son-to-school-in-car-for-back-to-school-season.jpg?s=612x612&w=0&k=20&c=UzVK2YcM17gC90xWqjyGs17AFPoHg460Y1A93jwItNw=,Not Applicable,Pedestrian Crossing,Driving_Distraction_0,17,data/processed_images/traffic/Driving_Distraction_0/0000017.jpg
82,Traffic,https://media.istockphoto.com/id/2169109477/photo/mom-driving-son-to-school-in-car-for-back-to-school-season.jpg?s=612x612&w=0&k=20&c=UzVK2YcM17gC90xWqjyGs17AFPoHg460Y1A93jwItNw=,Not Applicable,Road Condition,Driving_Distraction_0,17,data/processed_images/traffic/Driving_Distraction_0/0000017.jpg
83,Traffic,https://media.istockphoto.com/id/2169109477/photo/mom-driving-son-to-school-in-car-for-back-to-school-season.jpg?s=612x612&w=0&k=20&c=UzVK2YcM17gC90xWqjyGs17AFPoHg460Y1A93jwItNw=,Not Applicable,Traffic Rules,Driving_Distraction_0,17,data/processed_images/traffic/Driving_Distraction_0/0000017.jpg
84,Traffic,https://media.istockphoto.com/id/2169109477/photo/mom-driving-son-to-school-in-car-for-back-to-school-season.jpg?s=612x612&w=0&k=20&c=UzVK2YcM17gC90xWqjyGs17AFPoHg460Y1A93jwItNw=,Not Applicable,Vehicle Load,Driving_Distraction_0,17,data/processed_images/traffic/Driving_Distraction_0/0000017.jpg
85,Traffic,https://media.istockphoto.com/id/1448400431/photo/happy-businesswoman-driving-car.jpg?s=612x612&w=0&k=20&c=_S2mDpqDw9v4puzJi5j1wT76eMZNo4jZG-nr1ExPumg=,Complied,Driving Distraction,Driving_Distraction_0,18,data/processed_images/traffic/Driving_Distraction_0/0000018.jpg
86,Traffic,https://media.istockphoto.com/id/1448400431/photo/happy-businesswoman-driving-car.jpg?s=612x612&w=0&k=20&c=_S2mDpqDw9v4puzJi5j1wT76eMZNo4jZG-nr1ExPumg=,Not Applicable,Pedestrian Crossing,Driving_Distraction_0,18,data/processed_images/traffic/Driving_Distraction_0/0000018.jpg
87,Traffic,https://media.istockphoto.com/id/1448400431/photo/happy-businesswoman-driving-car.jpg?s=612x612&w=0&k=20&c=_S2mDpqDw9v4puzJi5j1wT76eMZNo4jZG-nr1ExPumg=,Not Applicable,Road Condition,Driving_Distraction_0,18,data/processed_images/traffic/Driving_Distraction_0/0000018.jpg
88,Traffic,https://media.istockphoto.com/id/1448400431/photo/happy-businesswoman-driving-car.jpg?s=612x612&w=0&k=20&c=_S2mDpqDw9v4puzJi5j1wT76eMZNo4jZG-nr1ExPumg=,Not Applicable,Traffic Rules,Driving_Distraction_0,18,data/processed_images/traffic/Driving_Distraction_0/0000018.jpg
89,Traffic,https://media.istockphoto.com/id/1448400431/photo/happy-businesswoman-driving-car.jpg?s=612x612&w=0&k=20&c=_S2mDpqDw9v4puzJi5j1wT76eMZNo4jZG-nr1ExPumg=,Not Applicable,Vehicle Load,Driving_Distraction_0,18,data/processed_images/traffic/Driving_Distraction_0/0000018.jpg
105,Traffic,https://media.istockphoto.com/id/846135666/photo/young-woman-outdoor.jpg?s=612x612&w=0&k=20&c=akY6EP-E91_CBADeRN6sjxwnGemn0x19XYRsgWC4IZs=,Complied,Driving Distraction,Driving_Distraction_0,22,data/processed_images/traffic/Driving_Distraction_0/0000022.jpg
106,Traffic,https://media.istockphoto.com/id/846135666/photo/young-woman-outdoor.jpg?s=612x612&w=0&k=20&c=akY6EP-E91_CBADeRN6sjxwnGemn0x19XYRsgWC4IZs=,Not Applicable,Pedestrian Crossing,Driving_Distraction_0,22,data/processed_images/traffic/Driving_Distraction_0/0000022.jpg
107,Traffic,https://media.istockphoto.com/id/846135666/photo/young-woman-outdoor.jpg?s=612x612&w=0&k=20&c=akY6EP-E91_CBADeRN6sjxwnGemn0x19XYRsgWC4IZs=,Not Applicable,Road Condition,Driving_Distraction_0,22,data/processed_images/traffic/Driving_Distraction_0/0000022.jpg
108,Traffic,https://media.istockphoto.com/id/846135666/photo/young-woman-outdoor.jpg?s=612x612&w=0&k=20&c=akY6EP-E91_CBADeRN6sjxwnGemn0x19XYRsgWC4IZs=,Not Applicable,Traffic Rules,Driving_Distraction_0,22,data/processed_images/traffic/Driving_Distraction_0/0000022.jpg
