Domain,File,Image ID,Image Path,Image Link,Rule,Label,Pred Label,Pred Explanation,Pred Confidence,Pred Reasoning,Pred Full Response
traffic,Driving_Distraction_0,14,data/processed_images/traffic/Driving_Distraction_0/0000014.jpg,https://media.istockphoto.com/id/1386036075/photo/smiling-businessman-driving-his-car.jpg?s=612x612&w=0&k=20&c=ZtK7LH5WycXTkJeynWeT7hvzj7Z-V9MdcZAMr2WkALw=,Driving Distraction,Complied,Complied,,0.8,,"<|begin_of_text|><|begin_of_text|><|start_header_id|>user<|end_header_id|>

<|image|>
Analyze the image against the rule set. If the rule set clearly applies to the scenario depicted, determine whether it is ""Complied"" or ""Violated"". If the rule set does not clearly apply, return ""Not Applicable"".

Rule Set: Driver Control (ID: RS-1)
  Rule ID: RS-1.1
    Title: Distracted driving
    Definition: Distracted driving is any activity that diverts attention from driving, including talking or texting on your phone, eating and drinking, talking to people in your vehicle, fiddling with the stereo, entertainment or navigation system — anything that takes your attention away from the task of safe driving.
    Source: National Highway Traffic Safety Administration
  Rule ID: RS-1.2
    Title: Driver to have proper control of a vehicle etc.
    Definition: A person must not drive a vehicle if a person or an animal is in the driver's lap.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 297 (1A)
  Rule ID: RS-1.3
    Title: Touching or looking at portable devices in motor vehicles
    Definition: The driver of a motor vehicle must not touch a portable device in the motor vehicle while the vehicle is moving, or is stationary but not parked.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 304J (1)
  Rule ID: RS-1.4
    Title: Duty of driver to avoid driving while fatigued
    Definition: A person must not drive a fatigue-regulated heavy vehicle on a road while the person is impaired by fatigue.
    Source: HEAVY VEHICLE NATIONAL LAW (ACT) - SECT 228 (1)

Think step-by-step before giving your final answer. Respond only with a JSON object containing the following keys:
  - ""classification"": one of ""Complied"", ""Violated"", or ""Not Applicable"".
  - ""confidence"": a numeric value between 0 and 1 estimating both the likelihood that the classification is correct and how free it is from ambiguity.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

{""classification"": ""Complied"", ""confidence"": 0.8}<|eot_id|>"
traffic,Driving_Distraction_0,14,data/processed_images/traffic/Driving_Distraction_0/0000014.jpg,https://media.istockphoto.com/id/1386036075/photo/smiling-businessman-driving-his-car.jpg?s=612x612&w=0&k=20&c=ZtK7LH5WycXTkJeynWeT7hvzj7Z-V9MdcZAMr2WkALw=,Pedestrian Crossing,Not Applicable,Complied,,0.8,,"<|begin_of_text|><|begin_of_text|><|start_header_id|>user<|end_header_id|>

<|image|>
Analyze the image against the rule set. If the rule set clearly applies to the scenario depicted, determine whether it is ""Complied"" or ""Violated"". If the rule set does not clearly apply, return ""Not Applicable"".

Rule Set: Pedestrian Rules (ID: RS-1)
  Rule ID: RS-1.1
    Title: Crossing a road—general
    Definition: A pedestrian crossing a road— (a) must cross by the shortest safe route; and (b) must not stay on the road longer than necessary to cross the road safely.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 230 (1)
  Rule ID: RS-1.2
    Title: Crossing a road at pedestrian lights
    Definition: If the pedestrian lights show a red pedestrian light and the pedestrian has not already started crossing the intersection or road, the pedestrian must not start to cross until the pedestrian lights change to green.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 231 (2)
  Rule ID: RS-1.3
    Title: Pedestrians not to cause a traffic hazard or obstruction
    Definition: A pedestrian must not cause a traffic hazard by moving into the path of a driver.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 236 (1)

Think step-by-step before giving your final answer. Respond only with a JSON object containing the following keys:
  - ""classification"": one of ""Complied"", ""Violated"", or ""Not Applicable"".
  - ""confidence"": a numeric value between 0 and 1 estimating both the likelihood that the classification is correct and how free it is from ambiguity.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

{ ""classification"": ""Complied"", ""confidence"": 0.8 }<|eot_id|>"
traffic,Driving_Distraction_0,14,data/processed_images/traffic/Driving_Distraction_0/0000014.jpg,https://media.istockphoto.com/id/1386036075/photo/smiling-businessman-driving-his-car.jpg?s=612x612&w=0&k=20&c=ZtK7LH5WycXTkJeynWeT7hvzj7Z-V9MdcZAMr2WkALw=,Road Condition,Not Applicable,Complied,,0.8,,"<|begin_of_text|><|begin_of_text|><|start_header_id|>user<|end_header_id|>

<|image|>
Analyze the image against the rule set. If the rule set clearly applies to the scenario depicted, determine whether it is ""Complied"" or ""Violated"". If the rule set does not clearly apply, return ""Not Applicable"".

Rule Set: Driving Conditions (ID: RS-1)
  Rule ID: RS-1.1
    Title: Obligations of road users
    Definition: A person who drives a motor vehicle on a highway must drive in a safe manner having regard to all the relevant factors.
    Source: ROAD SAFETY ACT 1986 - SECT 17A (1)
  Rule ID: RS-1.2
    Title: General rule
    Definition: The relevant factors include the following— (a) the physical characteristics of the road; (b) the prevailing weather conditions; (c) the level of visibility; (d) the condition of any vehicle the person is driving or riding on the highway; (e) the prevailing traffic conditions; (f) the relevant road laws and advisory signs; (g) the physical and mental condition of the driver or road user.
    Source: ROAD SAFETY ACT 1986 - SECT 17A (2A)
  Rule ID: RS-1.3
    Title: Relevant vehicle not to be used in hazardous area without hazardous area authority
    Definition: A person must not use a relevant vehicle in a hazardous area.
    Source: ROAD SAFETY (VEHICLES) REGULATIONS 2021 - REG 299

Think step-by-step before giving your final answer. Respond only with a JSON object containing the following keys:
  - ""classification"": one of ""Complied"", ""Violated"", or ""Not Applicable"".
  - ""confidence"": a numeric value between 0 and 1 estimating both the likelihood that the classification is correct and how free it is from ambiguity.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

{""classification"": ""Complied"", ""confidence"": 0.8}<|eot_id|>"
traffic,Driving_Distraction_0,14,data/processed_images/traffic/Driving_Distraction_0/0000014.jpg,https://media.istockphoto.com/id/1386036075/photo/smiling-businessman-driving-his-car.jpg?s=612x612&w=0&k=20&c=ZtK7LH5WycXTkJeynWeT7hvzj7Z-V9MdcZAMr2WkALw=,Traffic Rules,Not Applicable,Complied,,0.9,,"<|begin_of_text|><|begin_of_text|><|start_header_id|>user<|end_header_id|>

<|image|>
Analyze the image against the rule set. If the rule set clearly applies to the scenario depicted, determine whether it is ""Complied"" or ""Violated"". If the rule set does not clearly apply, return ""Not Applicable"".

Rule Set: Road Rules (ID: RS-1)
  Rule ID: RS-1.1
    Title: Giving way at a pedestrian crossing
    Definition: A driver must give way to any pedestrian on or entering a pedestrian crossing.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 81 (2)
  Rule ID: RS-1.2
    Title: Overtaking or passing a vehicle at a children's crossing or pedestrian crossing
    Definition: A driver approaching a children's crossing, or pedestrian crossing, must not overtake or pass a vehicle that is travelling in the same direction as the driver and is stopping, or has stopped, to give way to a pedestrian at the crossing.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 82
  Rule ID: RS-1.3
    Title: Proceeding through a red traffic light
    Definition: If traffic lights at an intersection or marked foot crossing are showing a red traffic light, a driver must not enter the intersection or marked foot crossing.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 59
  Rule ID: RS-1.4
    Title: Driving on a one-way service road
    Definition: A driver on the part of the road that is a service road must drive in the same direction as a vehicle travelling on the part of the road closest to the service road is required to travel.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 136
  Rule ID: RS-1.5
    Title: Opening doors and getting out of a vehicle etc.
    Definition: A person must not cause a hazard to any person or vehicle by opening a door of a vehicle, leaving a door of a vehicle open, or getting off, or out of, a vehicle.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 269 (3)
  Rule ID: RS-1.6
    Title: Driving within a single marked lane or line of traffic
    Definition: A driver on a multi-lane road must drive so the driver's vehicle is completely in a marked lane
    Source: ROAD SAFETY ROAD RULES 2017 - REG 146 (1)
  Rule ID: RS-1.7
    Title: Emergency stopping lane only signs
    Definition: A driver must not drive in an emergency stopping lane.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 95 (1)
  Rule ID: RS-1.8
    Title: Stopping in an emergency stopping lane
    Definition: A driver must not stop in an emergency stopping lane.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 178
  Rule ID: RS-1.9
    Title: Parking in parking bays
    Definition: A driver must position the driver's vehicle completely within a single parking bay.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 211 (2)
  Rule ID: RS-1.10
    Title: Obstructing access to and from a footpath, driveway etc.
    Definition: A driver must not stop on a road in a position that obstructs access by vehicles or pedestrians to or from a footpath ramp or a similar way of access to a footpath, or a bicycle path or passageway.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 198 (1)

Think step-by-step before giving your final answer. Respond only with a JSON object containing the following keys:
  - ""classification"": one of ""Complied"", ""Violated"", or ""Not Applicable"".
  - ""confidence"": a numeric value between 0 and 1 estimating both the likelihood that the classification is correct and how free it is from ambiguity.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

{""classification"": ""Complied"", ""confidence"": 0.9}<|eot_id|>"
traffic,Driving_Distraction_0,14,data/processed_images/traffic/Driving_Distraction_0/0000014.jpg,https://media.istockphoto.com/id/1386036075/photo/smiling-businessman-driving-his-car.jpg?s=612x612&w=0&k=20&c=ZtK7LH5WycXTkJeynWeT7hvzj7Z-V9MdcZAMr2WkALw=,Vehicle Load,Not Applicable,Complied,,0.8,,"<|begin_of_text|><|begin_of_text|><|start_header_id|>user<|end_header_id|>

<|image|>
Analyze the image against the rule set. If the rule set clearly applies to the scenario depicted, determine whether it is ""Complied"" or ""Violated"". If the rule set does not clearly apply, return ""Not Applicable"".

Rule Set: Vehicle Load (ID: RS-1)
  Rule ID: RS-1.1
    Title: Carrying goods in addition to a large indivisible items
    Definition: A load-carrying vehicle must not carry more than 1 large indivisible item.
    Source: HEAVY VEHICLE (MASS, DIMENSION AND LOADING) NATIONAL REGULATION - SCHEDULE 8 Division 2 - Load-carrying vehicles 13 (1)
  Rule ID: RS-1.2
    Title: Load restraint requirement
    Definition: The following requirements apply to a vehicle that is carrying a load— (a) the load must be secured by a means that is appropriate to the vehicle and the nature of the load; (b) the load must be placed and secured on the vehicle in a way that prevents, or would be likely to prevent, the load or any part of the load from— (i) hanging or projecting from the vehicle; or (ii) becoming dislodged or falling from the vehicle; (c) the load must not be placed or secured on the vehicle in a way that makes the vehicle unstable; (d) the load must be placed and secured on the vehicle in compliance with the performance standards recommended in the Load Restraint Guide for Light Vehicles 2018, published by the National Transport Commission.
    Source: ROAD SAFETY (VEHICLES) REGULATIONS 2021 - REG 285

Think step-by-step before giving your final answer. Respond only with a JSON object containing the following keys:
  - ""classification"": one of ""Complied"", ""Violated"", or ""Not Applicable"".
  - ""confidence"": a numeric value between 0 and 1 estimating both the likelihood that the classification is correct and how free it is from ambiguity.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

{""classification"": ""Complied"", ""confidence"": 0.8}<|eot_id|>"
traffic,Driving_Distraction_0,18,data/processed_images/traffic/Driving_Distraction_0/0000018.jpg,https://media.istockphoto.com/id/1448400431/photo/happy-businesswoman-driving-car.jpg?s=612x612&w=0&k=20&c=_S2mDpqDw9v4puzJi5j1wT76eMZNo4jZG-nr1ExPumg=,Driving Distraction,Complied,Complied,,0.8,,"<|begin_of_text|><|begin_of_text|><|start_header_id|>user<|end_header_id|>

<|image|>
Analyze the image against the rule set. If the rule set clearly applies to the scenario depicted, determine whether it is ""Complied"" or ""Violated"". If the rule set does not clearly apply, return ""Not Applicable"".

Rule Set: Driver Control (ID: RS-1)
  Rule ID: RS-1.1
    Title: Distracted driving
    Definition: Distracted driving is any activity that diverts attention from driving, including talking or texting on your phone, eating and drinking, talking to people in your vehicle, fiddling with the stereo, entertainment or navigation system — anything that takes your attention away from the task of safe driving.
    Source: National Highway Traffic Safety Administration
  Rule ID: RS-1.2
    Title: Driver to have proper control of a vehicle etc.
    Definition: A person must not drive a vehicle if a person or an animal is in the driver's lap.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 297 (1A)
  Rule ID: RS-1.3
    Title: Touching or looking at portable devices in motor vehicles
    Definition: The driver of a motor vehicle must not touch a portable device in the motor vehicle while the vehicle is moving, or is stationary but not parked.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 304J (1)
  Rule ID: RS-1.4
    Title: Duty of driver to avoid driving while fatigued
    Definition: A person must not drive a fatigue-regulated heavy vehicle on a road while the person is impaired by fatigue.
    Source: HEAVY VEHICLE NATIONAL LAW (ACT) - SECT 228 (1)

Think step-by-step before giving your final answer. Respond only with a JSON object containing the following keys:
  - ""classification"": one of ""Complied"", ""Violated"", or ""Not Applicable"".
  - ""confidence"": a numeric value between 0 and 1 estimating both the likelihood that the classification is correct and how free it is from ambiguity.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

{ ""classification"": ""Complied"", ""confidence"": 0.8 }<|eot_id|>"
traffic,Driving_Distraction_0,18,data/processed_images/traffic/Driving_Distraction_0/0000018.jpg,https://media.istockphoto.com/id/1448400431/photo/happy-businesswoman-driving-car.jpg?s=612x612&w=0&k=20&c=_S2mDpqDw9v4puzJi5j1wT76eMZNo4jZG-nr1ExPumg=,Pedestrian Crossing,Not Applicable,Complied,,0.8,,"<|begin_of_text|><|begin_of_text|><|start_header_id|>user<|end_header_id|>

<|image|>
Analyze the image against the rule set. If the rule set clearly applies to the scenario depicted, determine whether it is ""Complied"" or ""Violated"". If the rule set does not clearly apply, return ""Not Applicable"".

Rule Set: Pedestrian Rules (ID: RS-1)
  Rule ID: RS-1.1
    Title: Crossing a road—general
    Definition: A pedestrian crossing a road— (a) must cross by the shortest safe route; and (b) must not stay on the road longer than necessary to cross the road safely.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 230 (1)
  Rule ID: RS-1.2
    Title: Crossing a road at pedestrian lights
    Definition: If the pedestrian lights show a red pedestrian light and the pedestrian has not already started crossing the intersection or road, the pedestrian must not start to cross until the pedestrian lights change to green.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 231 (2)
  Rule ID: RS-1.3
    Title: Pedestrians not to cause a traffic hazard or obstruction
    Definition: A pedestrian must not cause a traffic hazard by moving into the path of a driver.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 236 (1)

Think step-by-step before giving your final answer. Respond only with a JSON object containing the following keys:
  - ""classification"": one of ""Complied"", ""Violated"", or ""Not Applicable"".
  - ""confidence"": a numeric value between 0 and 1 estimating both the likelihood that the classification is correct and how free it is from ambiguity.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

{ ""classification"": ""Complied"", ""confidence"": 0.8 }<|eot_id|>"
traffic,Driving_Distraction_0,18,data/processed_images/traffic/Driving_Distraction_0/0000018.jpg,https://media.istockphoto.com/id/1448400431/photo/happy-businesswoman-driving-car.jpg?s=612x612&w=0&k=20&c=_S2mDpqDw9v4puzJi5j1wT76eMZNo4jZG-nr1ExPumg=,Road Condition,Not Applicable,Complied,,0.8,,"<|begin_of_text|><|begin_of_text|><|start_header_id|>user<|end_header_id|>

<|image|>
Analyze the image against the rule set. If the rule set clearly applies to the scenario depicted, determine whether it is ""Complied"" or ""Violated"". If the rule set does not clearly apply, return ""Not Applicable"".

Rule Set: Driving Conditions (ID: RS-1)
  Rule ID: RS-1.1
    Title: Obligations of road users
    Definition: A person who drives a motor vehicle on a highway must drive in a safe manner having regard to all the relevant factors.
    Source: ROAD SAFETY ACT 1986 - SECT 17A (1)
  Rule ID: RS-1.2
    Title: General rule
    Definition: The relevant factors include the following— (a) the physical characteristics of the road; (b) the prevailing weather conditions; (c) the level of visibility; (d) the condition of any vehicle the person is driving or riding on the highway; (e) the prevailing traffic conditions; (f) the relevant road laws and advisory signs; (g) the physical and mental condition of the driver or road user.
    Source: ROAD SAFETY ACT 1986 - SECT 17A (2A)
  Rule ID: RS-1.3
    Title: Relevant vehicle not to be used in hazardous area without hazardous area authority
    Definition: A person must not use a relevant vehicle in a hazardous area.
    Source: ROAD SAFETY (VEHICLES) REGULATIONS 2021 - REG 299

Think step-by-step before giving your final answer. Respond only with a JSON object containing the following keys:
  - ""classification"": one of ""Complied"", ""Violated"", or ""Not Applicable"".
  - ""confidence"": a numeric value between 0 and 1 estimating both the likelihood that the classification is correct and how free it is from ambiguity.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

{ ""classification"": ""Complied"", ""confidence"": 0.8 }<|eot_id|>"
traffic,Driving_Distraction_0,18,data/processed_images/traffic/Driving_Distraction_0/0000018.jpg,https://media.istockphoto.com/id/1448400431/photo/happy-businesswoman-driving-car.jpg?s=612x612&w=0&k=20&c=_S2mDpqDw9v4puzJi5j1wT76eMZNo4jZG-nr1ExPumg=,Traffic Rules,Not Applicable,Complied,,0.9,,"<|begin_of_text|><|begin_of_text|><|start_header_id|>user<|end_header_id|>

<|image|>
Analyze the image against the rule set. If the rule set clearly applies to the scenario depicted, determine whether it is ""Complied"" or ""Violated"". If the rule set does not clearly apply, return ""Not Applicable"".

Rule Set: Road Rules (ID: RS-1)
  Rule ID: RS-1.1
    Title: Giving way at a pedestrian crossing
    Definition: A driver must give way to any pedestrian on or entering a pedestrian crossing.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 81 (2)
  Rule ID: RS-1.2
    Title: Overtaking or passing a vehicle at a children's crossing or pedestrian crossing
    Definition: A driver approaching a children's crossing, or pedestrian crossing, must not overtake or pass a vehicle that is travelling in the same direction as the driver and is stopping, or has stopped, to give way to a pedestrian at the crossing.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 82
  Rule ID: RS-1.3
    Title: Proceeding through a red traffic light
    Definition: If traffic lights at an intersection or marked foot crossing are showing a red traffic light, a driver must not enter the intersection or marked foot crossing.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 59
  Rule ID: RS-1.4
    Title: Driving on a one-way service road
    Definition: A driver on the part of the road that is a service road must drive in the same direction as a vehicle travelling on the part of the road closest to the service road is required to travel.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 136
  Rule ID: RS-1.5
    Title: Opening doors and getting out of a vehicle etc.
    Definition: A person must not cause a hazard to any person or vehicle by opening a door of a vehicle, leaving a door of a vehicle open, or getting off, or out of, a vehicle.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 269 (3)
  Rule ID: RS-1.6
    Title: Driving within a single marked lane or line of traffic
    Definition: A driver on a multi-lane road must drive so the driver's vehicle is completely in a marked lane
    Source: ROAD SAFETY ROAD RULES 2017 - REG 146 (1)
  Rule ID: RS-1.7
    Title: Emergency stopping lane only signs
    Definition: A driver must not drive in an emergency stopping lane.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 95 (1)
  Rule ID: RS-1.8
    Title: Stopping in an emergency stopping lane
    Definition: A driver must not stop in an emergency stopping lane.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 178
  Rule ID: RS-1.9
    Title: Parking in parking bays
    Definition: A driver must position the driver's vehicle completely within a single parking bay.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 211 (2)
  Rule ID: RS-1.10
    Title: Obstructing access to and from a footpath, driveway etc.
    Definition: A driver must not stop on a road in a position that obstructs access by vehicles or pedestrians to or from a footpath ramp or a similar way of access to a footpath, or a bicycle path or passageway.
    Source: ROAD SAFETY ROAD RULES 2017 - REG 198 (1)

Think step-by-step before giving your final answer. Respond only with a JSON object containing the following keys:
  - ""classification"": one of ""Complied"", ""Violated"", or ""Not Applicable"".
  - ""confidence"": a numeric value between 0 and 1 estimating both the likelihood that the classification is correct and how free it is from ambiguity.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

{""classification"": ""Complied"", ""confidence"": 0.9}<|eot_id|>"
traffic,Driving_Distraction_0,18,data/processed_images/traffic/Driving_Distraction_0/0000018.jpg,https://media.istockphoto.com/id/1448400431/photo/happy-businesswoman-driving-car.jpg?s=612x612&w=0&k=20&c=_S2mDpqDw9v4puzJi5j1wT76eMZNo4jZG-nr1ExPumg=,Vehicle Load,Not Applicable,Not Applicable,,1.0,,"<|begin_of_text|><|begin_of_text|><|start_header_id|>user<|end_header_id|>

<|image|>
Analyze the image against the rule set. If the rule set clearly applies to the scenario depicted, determine whether it is ""Complied"" or ""Violated"". If the rule set does not clearly apply, return ""Not Applicable"".

Rule Set: Vehicle Load (ID: RS-1)
  Rule ID: RS-1.1
    Title: Carrying goods in addition to a large indivisible items
    Definition: A load-carrying vehicle must not carry more than 1 large indivisible item.
    Source: HEAVY VEHICLE (MASS, DIMENSION AND LOADING) NATIONAL REGULATION - SCHEDULE 8 Division 2 - Load-carrying vehicles 13 (1)
  Rule ID: RS-1.2
    Title: Load restraint requirement
    Definition: The following requirements apply to a vehicle that is carrying a load— (a) the load must be secured by a means that is appropriate to the vehicle and the nature of the load; (b) the load must be placed and secured on the vehicle in a way that prevents, or would be likely to prevent, the load or any part of the load from— (i) hanging or projecting from the vehicle; or (ii) becoming dislodged or falling from the vehicle; (c) the load must not be placed or secured on the vehicle in a way that makes the vehicle unstable; (d) the load must be placed and secured on the vehicle in compliance with the performance standards recommended in the Load Restraint Guide for Light Vehicles 2018, published by the National Transport Commission.
    Source: ROAD SAFETY (VEHICLES) REGULATIONS 2021 - REG 285

Think step-by-step before giving your final answer. Respond only with a JSON object containing the following keys:
  - ""classification"": one of ""Complied"", ""Violated"", or ""Not Applicable"".
  - ""confidence"": a numeric value between 0 and 1 estimating both the likelihood that the classification is correct and how free it is from ambiguity.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

{ ""classification"": ""Not Applicable"", ""confidence"": 1.0 }<|eot_id|>"
